player_id,player_display_name,position,recent_team,season,week,opponent_team,completions,attempts,passing_yards,passing_tds,interceptions,sack_fumbles_lost,passing_first_downs,carries,rushing_yards,rushing_tds,rushing_fumbles_lost,rushing_first_downs,receptions,targets,receiving_yards,receiving_tds,receiving_fumbles_lost,receiving_yards_after_catch,receiving_first_downs,target_share,fantasy_points_ppr,comp_percentage,usage,def_fantasy_points,rolling_def,last_twelve_completions,last_twelve_attempts,last_twelve_passing_yards,last_twelve_passing_tds,last_twelve_interceptions,last_twelve_sack_fumbles_lost,last_twelve_passing_first_downs,last_twelve_carries,last_twelve_rushing_yards,last_twelve_rushing_tds,last_twelve_rushing_fumbles_lost,last_twelve_rushing_first_downs,last_twelve_receptions,last_twelve_targets,last_twelve_receiving_yards,last_twelve_receiving_tds,last_twelve_receiving_fumbles_lost,last_twelve_receiving_yards_after_catch,last_twelve_receiving_first_downs,last_twelve_target_share,last_twelve_fantasy_points_ppr,last_twelve_usage,last_twelve_comp_percentage
00-0023459,Aaron Rodgers,QB,NYJ,2024,1,SF,,,,,,,,,,,,,,,,,,,,,,,,,13.324166774749756,18.25,29.0,194.41666666666666,1.4166666666666667,0.6666666666666666,0.08333333333333333,9.25,1.9166666666666667,6.25,0.08333333333333333,0.08333333333333333,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,13.235000054041544,1.9166666666666667,0.5860790258538775
00-0026158,Joe Flacco,QB,IND,2024,1,HOU,,,,,,,,,,,,,,,,,,,,,,,,,9.835833251476288,21.416666666666668,36.166666666666664,255.08333333333334,1.9166666666666667,1.0,0.5,10.75,1.25,1.0833333333333333,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.144999941190084,1.25,0.603342122139609
00-0026300,Josh Johnson,QB,BAL,2024,1,KC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0026498,Matthew Stafford,QB,LA,2024,1,DET,,,,,,,,,,,,,,,,,,,,,,,,,12.807500073065361,20.833333333333332,32.916666666666664,254.58333333333334,1.8333333333333333,0.5833333333333334,0.0,11.75,1.0833333333333333,2.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,16.933333158493042,1.0833333333333333,0.631009066777089
00-0027973,Andy Dalton,QB,CAR,2024,1,NO,,,,,,,,,,,,,,,,,,,,,,,,,18.43083341916402,18.166666666666668,27.25,206.33333333333334,1.3333333333333333,0.6666666666666666,0.0,9.666666666666666,2.0,4.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,12.728333570683995,2.0,0.6741990445591735
00-0028118,Tyrod Taylor,QB,NYJ,2024,1,SF,,,,,,,,,,,,,,,,,,,,,,,,,15.623333215713501,8.666666666666666,14.083333333333334,95.58333333333333,0.4166666666666667,0.3333333333333333,0.08333333333333333,3.75,3.1666666666666665,20.333333333333332,0.0,0.0,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6.856666659315427,3.1666666666666665,0.576897516381852
00-0028986,Case Keenum,QB,HOU,2024,1,IND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0029263,Russell Wilson,QB,PIT,2024,1,ATL,,,,,,,,,,,,,,,,,,,,,,,,,13.947222272555033,19.083333333333332,28.583333333333332,189.91666666666666,1.6666666666666667,0.5,0.25,8.583333333333334,6.083333333333333,23.666666666666668,0.25,0.08333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,16.796666582425434,6.083333333333333,0.662390896600874
00-0029604,Kirk Cousins,QB,ATL,2024,1,PIT,,,,,,,,,,,,,,,,,,,,,,,,,13.286388754844666,27.75,40.416666666666664,310.0,2.3333333333333335,0.8333333333333334,0.3333333333333333,14.916666666666666,1.6666666666666667,5.333333333333333,0.0,0.08333333333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,19.93333351612091,1.6666666666666667,0.6845819983521643
00-0029892,Kyle Juszczyk,RB,SF,2024,1,NYJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
